# t[s] Ttr[K] Tv[K] Et[J/m3] Ev[J/m3] p[Pa] rho_N rho_O rho_NO rho_N2 rho_O2
2.367e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.368e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.369e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.37e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.371e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.372e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.373e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.374e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.375e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.376e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.377e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.378e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.379e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.38e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.381e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.382e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.383e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.384e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.385e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.386e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.387e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.388e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.389e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.39e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.391e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.392e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.393e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.394e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.395e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.396e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.397e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.398e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.399e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.4e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.401e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.402e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.403e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.404e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.405e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.406e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.407e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.408e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.409e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.41e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.411e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.412e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.413e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.414e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.415e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.416e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.417e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.418e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.419e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.42e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.421e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.422e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.423e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.424e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.425e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.426e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.427e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.428e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.429e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.43e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.431e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.432e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.433e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.434e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.435e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.436e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.437e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.438e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.439e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.44e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.441e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.442e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.443e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.444e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.445e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.446e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.447e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.448e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.449e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.45e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.451e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.452e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.453e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.454e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.455e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.456e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.457e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.458e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.459e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.46e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.461e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.462e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.463e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.464e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.465e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.466e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.467e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.468e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.469e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.47e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.471e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.472e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.473e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.474e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.475e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.476e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.477e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.478e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.479e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.48e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.481e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.482e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.483e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.484e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.485e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.486e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.487e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.488e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.489e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.49e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.491e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.492e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.493e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.494e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.495e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.496e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.497e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.498e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.499e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.5e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.501e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.502e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.503e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.504e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.505e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.506e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.507e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.508e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.509e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.51e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.511e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.512e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.513e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.514e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.515e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.516e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.517e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.518e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.519e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.52e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.521e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.522e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.523e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.524e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.525e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.526e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.527e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.528e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.529e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.53e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.531e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.532e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.533e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.534e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.535e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.536e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.537e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.538e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.539e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.54e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.541e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.542e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.543e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.544e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.545e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.546e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.547e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.548e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.549e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.55e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.551e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.552e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.553e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.554e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.555e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.556e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.557e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.558e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.559e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.56e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.561e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.562e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.563e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.564e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.565e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.566e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.567e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.568e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.569e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.57e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.571e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.572e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.573e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.574e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.575e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.576e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.577e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.578e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.579e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.58e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.581e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.582e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.583e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.584e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.585e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.586e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.587e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.588e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.589e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.59e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.591e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.592e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.593e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.594e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.595e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.596e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.597e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.598e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.599e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.6e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.601e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.602e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.603e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.604e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.605e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.606e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.607e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.608e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.609e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.61e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.611e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.612e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.613e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.614e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.615e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.616e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.617e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.618e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.619e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.62e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.621e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.622e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.623e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.624e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.625e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.626e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.627e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.628e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.629e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.63e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.631e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.632e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.633e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.634e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.635e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.636e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.637e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.638e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.639e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.64e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.641e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.642e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.643e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.644e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.645e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.646e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.647e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.648e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.649e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.65e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.651e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.652e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.653e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.654e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.655e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.656e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.657e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.658e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.659e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.66e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.661e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.662e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.663e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.664e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.665e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.666e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.667e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.668e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.669e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.67e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.671e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.672e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.673e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.674e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.675e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.676e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
